BH curve for various materials:

material  steel

  H		B
==================================
stress=0
begin
0	0
50	0.007980033
100	0.015920266
150	0.023820897
200	0.031682123
250	0.039504141
300	0.047287146
350	0.055031334
400	0.062736897
450	0.070404029
500	0.078032921
550	0.085623763
600	0.093176746
650	0.100692059
700	0.108169888
750	0.115610422
800	0.123013846
850	0.130380345
900	0.137710104
950	0.145003305
1000	0.152260131
1050	0.159480764
1100	0.166665384
1150	0.17381417
1200	0.180927301
1250	0.188004956
1300	0.195047311
1350	0.202054541
1400	0.209026823
1450	0.215964331
1500	0.222867238
1550	0.229735716
1600	0.236569938
1650	0.243370073
1700	0.250136293
1750	0.256868767
1800	0.263567662
1850	0.270233146
1900	0.276865386
1950	0.283464547
2000	0.290030795
2050	0.296564294
2100	0.303065206
2150	0.309533696
2200	0.315969923
2250	0.32237405
2300	0.328746236
2350	0.335086641
2400	0.341395422
2450	0.347672739
2500	0.353918747
2550	0.360133603
2600	0.366317463
2650	0.37247048
2700	0.378592809
2750	0.384684603
2800	0.390746014
2850	0.396777193
2900	0.402778292
2950	0.40874946
3000	0.414690847
3050	0.420602601
3100	0.42648487
3150	0.432337801
3200	0.438161541
3250	0.443956234
3300	0.449722027
3350	0.455459062
3400	0.461167484
3450	0.466847434
3500	0.472499056
3550	0.478122491
3600	0.483717878
3650	0.489285359
3700	0.494825071
3750	0.500337154
3800	0.505821745
3850	0.511278982
3900	0.516709001
3950	0.522111937
4000	0.527487926
4050	0.532837103
4100	0.5381596
4150	0.543455551
4200	0.548725088
4250	0.553968344
4300	0.559185448
4350	0.564376533
4400	0.569541726
4450	0.574681158
4500	0.579794957
4550	0.584883251
4600	0.589946167
4650	0.594983832
4700	0.599996371
4750	0.60498391
4800	0.609946573
4850	0.614884485
4900	0.619797769
4950	0.624686548
5000	0.629550944
5050	0.634391079
5100	0.639207074
5150	0.643999049
5200	0.648767123
5250	0.653511417
5300	0.658232049
5350	0.662929136
5400	0.667602796
5450	0.672253147
5500	0.676880303
5550	0.681484382
5600	0.686065498
5650	0.690623765
5700	0.695159298
5750	0.69967221
5800	0.704162613
5850	0.708630621
5900	0.713076344
5950	0.717499895
6000	0.721901382
10000	1.011392894
40000	1.570694978
200000	1.599999997
  
end


